0THAI|泰语
ps4_load_save_slot_restore_corrupt_failed|存档数据已损坏。存在备份数据，但尝试恢复备份数据时发生错误。
Assign player <X> to the default controls|为玩家<X>分配至默认控制
Something lurks above the chimney tops...|有什么隐匿在天棚顶端……
These pearls are valued by the Scavengers|这些珍珠对于拾荒者来说很有价值
Game Over - Press PAUSE BUTTON to restart|游戏结束 - 按“暂停键”重新开始
Player <X> will use any connected gamepad|玩家<X>将使用任意已连接设备
switch_single_joycon_fast_travel_map_help|按SR键选择你想继续游戏的庇护所
Press the MAP button to view regional map|按地图按键查看区域地图
Jellyfish are vulnerable to being stabbed|水母很容易被刺伤
Are you sure you want to use this preset?|你确定要使用该预设吗？
Makes Saint's body immune to the elements|
The operation timed out. Try again later.|操作已超时。请稍后再试。
This item already exists on the workshop.|该项已在创意工坊中存在。
Previously uploaded mod has been updated.|之前上传的模组已经更新。
And...now you expect me to... talk again?|然后……现在你又想让我……再次开口？
JUMP button - View map for region_1|跳跃键-查看区域地图
JUMP button - View map for region_2|交叉键-查看区域地图
JUMP button - View map for region_3|B键-查看区域地图
JUMP button - View map for region_4|下键-查看区域地图
JUMP button - View map for region_5|A键-查看区域地图
ps4_load_expedition_restore_corrupt|探险核心数据已损坏，但数据的最近备份可以恢复。
You return from scouting a new land|异域探索归来
Four Needles under Plentiful Leaves|四针之上，枝繁叶茂
However, the game will not be saved|然而游戏不会被保存
PS4 Dualshock<LINE>Controller Setup|DUALSHOCK®4<LINE>控制器设定
Hold Pause Button or Escape to exit|按住暂停键或ESC键退出
switch_controls_singlejoyconl_pause|-键
switch_controls_singlejoyconl_throw|右键
switch_controls_singlejoyconr_pause|+键
switch_controls_singlejoyconr_throw|X键
Press to add Player <X> to the game|按下将玩家<X>加入至游戏
ps4_save_progress_failed_free_space|保存进度数据时发生错误。空间不足。要再次尝试吗？
USE UP + DOWN TO ADJUST SCREEN SIZE|使用“上+下”调整屏幕大小
ConfigMenuTab_RevertHoldButton_Desc|放弃当前对模组配置的更改并返回
MenuModList_ModButton_NameAndAuthor|<ModName> 作者：<ModAuthor>
MenuModList_ModButton_Disable_Mouse|禁用<Mod>
Could not find the files to upload.|无法找到要上传的文件。
Get... get away... white.... thing.|离我……远点……白色的……东西。
Thank you, again. I feel wonderful.|再次谢谢你。我感觉很棒。
You want me to take a look at that?|你想让我看看那个？
Ah, you would like me to read this?|啊，你想让我读这个吗？
This... time... don't... come back.|这……次……别……回来。
Hunter|猎手
Random|随机
CREATE|创建
DELETE|删除
PRESET|预设
CANCEL|取消
Depths|深渊
SCREEN|屏幕
FRENCH|法语
GERMAN|德语
KOREAN|韩语
Player|玩家
Square|正方键
Circle|圆圈键
Arrows|方向键
Paused|已暂停
minute|分钟
PLAYER|玩家
ALWAYS|永远
REMOVE|移除
Food :|食物：
Time :|时间：
cancel|取消
Select|选择
? Back|“?”返回
? play|“?”开始游戏
Legacy|传统
Cheats|作弊
MANUAL|手动
TOPICS|主题
UPLOAD|上传
LEAVE.|走开。
You...|你……
Hello!|你好！
Hello.|你好。
Again.|又一次。
*sigh*|*叹气*
friend|朋友
little|小
[ Notice ]|【通知】
STORY DATA|剧情数据
The Martyr|殉道者
The Mother|慈母
Rain World|雨世界
STATISTICS|统计数据
THE HUNTER|猎手
The Hunter|猎手
The Outlaw|暴徒
The Friend|朋友
Pilgrimage|朝圣
FULLSCREEN|全屏
SAVE FILES|保存文件
PORTUGUESE|葡萄牙语
TEST INPUT|测试输入
Left Stick|左操作杆
Hold Space|按住空格
Map Button|地图按键
Free food!|免费食物！
Loading...|加载中……
CROSS-SAVE|跨平台保存
Load Order|加载顺序
Oh, hello!|哦，你好！
Oh, hello.|哦，你好。
You again.|又是你。
...rain...|……雨……
...stop...|……停下……
Thank you.|谢谢你。
Issues found while loading mods!<LINE>Disabling problematic mods.<LINE>Press continue and then launch the game again.|加载模组时出现问题！<LINE>正在禁用问题模组。<LINE>按继续并重新启动游戏。
...you ate... me. Please go away. I won't speak... to you.<LINE>I... CAN'T speak to you... because... you ate...me...|……你吃了……我。请你离开这里。我不会和你……说话了。<LINE>我……不能和你说话……因为……你吃了……我……
First you hurt me, then you come back to annoy me.<LINE>I wish I knew what was going on in that little head of yours.|你先是伤害了我，然后你又回来惹我生气。<LINE>真希望我知道你的小脑袋里在想什么。
It's a weapon made with fire powder. Did the scavengers give this to you?<LINE>Be very careful if you have to use it!|这是用火药制成的武器。是拾荒者给你的吗？<LINE>不得不用的时候，可千万小心点！
Desync detected between user mod data and game mod data!<LINE>Re-sycing data.<LINE>Press continue and then launch the game again.<LINE>Disabled mods:|检测到用户模组数据与游戏模组数据不同步！<LINE>正在重新同步数据。<LINE>按继续并重新启动游戏。<LINE>已禁用模组：
Stops nearby explosions causing a ringing sound to play|关闭造成鸣响音效的近处爆炸声
Find the canonical ending to The Spearmaster's campaign|寻得矛大师篇的正典结局
Assign player <X> to the default PS4 Dualshock controls|将玩家<X>分配到默认的DUALSHOCK®4控制器
Strange... it seems to have been used not too long ago.|真奇怪……它似乎是不久前使用过的。
backup_delete_confirm|确定要删除备份{X}吗？<LINE>本操作无法撤销。
backup_delete_success|已成功删除{X}。
backup_create_success|已从当前保存数据中创建出新备份{X}。
backup_restore_failed|在尝试恢复备份保存数据时发生错误。为了保护您的存档数据，游戏启动已暂停。<LINE><LINE>您是否想要重试恢复备份数据？
Take what isn't yours|带走不属于你的事物
Generating map images|正在加载地图图片
objecttype-SporePlant|蜂巢
objecttype-NSHSwarmer|绿色神经元
creaturetype-SeaLeech|海水蛭
creaturetype-TubeWorm|管虫
creaturetype-Overseer|监视者
Path of the carnivore|弱肉强食之道
The Hunter-linebreaks|猎手
The Outlaw-linebreaks|暴徒
The Friend-linebreaks|朋友
Sound effects volume:|音效音量：
XBox Controller Setup|XBox控制器设置
switch_controls_pause|+键
switch_controls_throw|A键
Add level to playlist|将关卡添加至游玩列表
switch_update_players|更新玩家
Play each level twice|每个关卡游玩两次
mod_menu_reapply_mods|自上次游戏启动以来，一些已启用的模组已经更新。按继续以应用更新。
OpUpdown_NonMouseGrab|按确认键交互
OpScrollBox_MouseTuto|使用滚轮查看更多
ModdingMenu_PckpTuto0|剪贴板按键互动：
ModdingMenu_PckpTuto1|请先用确认键选择一个可配置的元素
ModdingMenu_PckpTuto2|长按剪贴板按键并按确认键复制到剪贴板
ModdingMenu_PckpTuto3|长按剪贴板按键并按取消键粘贴到剪贴板
MenuModList_DummyDesc|
OIError_GeneralAdvice|此问题可以通过下载最新版本的模组来解决。
No swim boost penalty|无游泳加速惩罚
Rain Timer Multiplier|降雨计时器倍数
Tweaked deer behavior|调整鹿的行为
Alternate grenade arc|
Item stems in sandbox|沙盒模式物品茎干
Reduce screen shaking|减少屏幕抖动
Unlock all challenges|解锁全部挑战
Gathering information|收集信息
jollycoop-description|最多4名玩家的本地合作剧情和其他游戏模式。有朋友的旅程会更加美好！
You had your chances.|我给过你机会的。
Oh, you want it back?|哦，要我还给你？
backup_restore_description|用选中的备份内容覆盖当前的保存数据。
ps4_load_expedition_failed|探险运行数据已损坏并且将被删除。
Complete the Saint passage|完成圣徒通行证
Complete the Nomad passage|完成流浪者通行证
objecttype-SLOracleSwarmer|神经元
objecttype-SSOracleSwarmer|神经元
objecttype-OverseerCarcass|监视者之眼
creaturetype-DaddyLongLegs|长肢老爹
creaturetype-TentaclePlant|巨藻
creaturetype-SpitterSpider|喷毒狼蛛
creaturetype-BigNeedleWorm|面条蝇
Briefly tap DOWN to crouch|短暂轻触“下方向键”以蹲伏前进
Double tap to switch hands|连续轻触以换手
Player <X> is in the game!|玩家<X>加入了游戏！
Remove level from playlist|从游玩列表中移除关卡
Resume unfinished playlist|继续未完成的游玩列表
Play each level four times|每个关卡游玩四次
Play each level five times|每个关卡游玩五次
mod_menu_fail_requirements|由于需求问题，此模组无法使用！请检查是否安装了以下附加模组，并且这些模组本身没有问题：
OpComboBox_MouseSearchTuto|在搜索框中输入关键词
OpComboBox_NonMouseUseTuto|使用摇杆滚动，按确认键以选择
OpDragger_NonMouseGrabTuto|按确认键交互
OpRadioButton_NonMouseTuto|按确认键选择这个选项
OpColorPicker_MouseRGBTuto|使用红色/绿色/蓝色滑块选择颜色
OpColorPicker_MouseHSLTuto|从方形颜色选择器和亮度滑块中选择一种颜色
OpColorPicker_MousePLTTuto|从调色板中选择一种颜色
MenuModList_SearchBox_Desc|点击并输入以搜索模组
Connector_SaveConfig_Alert|已保存<ModName>的当前配置
OIError_Message_Initialize|初始化选项界面时出现问题。
Vulture grub arena variety|
Lossless scavenger corpses|无损拾荒者尸体
Continue to the next cycle|继续下一个雨循环
Or did I say that already?|啊，我是不是说过这件事了？
Hello again, <PlayerName>!|又见面了，<PlayerName>！
Hello again, <PlayerName>.|又见面了，<PlayerName>。
I will accept your gift...|我会接受你的礼物……
CLOSE|关闭
STORY|剧情
ARENA|竞技场
REMIX|拓展
Cycle|雨循环
Music|音乐
INPUT|输入
Pause|暂停
Throw|投掷
Right|右
Cross|交叉键
Space|空格
Shift|Shift
PLAY!|开始游戏！
Play!|开始游戏！
ERROR|错误
SCORE|得分
ROUND|回合
APPLY|应用
Other|其他
Remix|拓展
...me|……我
Oh...|哦……
STOP!|别闹了！
no...|不……
ps4_load_expedition_run_restore_corrupt_failed|探险运行数据已损坏。存在备份运行数据，但尝试恢复备份数据时发生错误。
You have delivered your most important message|身负重任告毕
You completed every challenge laid before you.|突破所有挑战
Clear every milestone quest in Expedition Mode|完成探索模式的所有里程碑
You are not the only lost soul in this world..|游魂四散于地
Additional food (above four) is kept for later|额外食物（超过四个）可供今后使用
Grab your prey and hold the eat button to feed|抓住猎物并按住进食键以进食
MenuModList_ModButton_Disable_NonMouse_Console|按确认键禁用该内容，按右方向键返回到列表
MenuModList_ModButton_NonMouse_Display_Console|按确认键以显示，按左方向键以切换到该内容的开关
ConfigTabController_TabSelectButton_UnnamedTab|切换至标签#<TabIndex>
Not that it solves anyone's problem but yours.|这只能解决你自己的问题，没办法解决其他生灵的。
As I mentioned you do not have unlimited time.|我提醒过你，你的时间有限。
Another? You're no better than the scavengers!|又一个？你和拾荒者差不了多少！
I won't talk to you if you continue like this.|你要是继续这样下去我就不和你说话了。
ps4_load_expedition_restore_corrupt_failed|探险核心数据已损坏。存在备份核心数据，但尝试恢复备份数据时发生错误。
Something lurks where the land fissures...|有什么隐匿在大地的裂隙中……
This place is safe. Stay here to hibernate|这里很安全。在这里休眠吧
There are also other significant drawbacks|还有其他一些明显的缺点
When only one player left, rain approaches|只剩一名玩家时，雨就会来临
ps4_save_expedition_core_failed_free_space|保存探险核心数据时发生错误。空间不足。要再次尝试吗？
I... won't speak to you... if you do that.|你要是那么做了……我……就不会再和你说话了。
Ah... <PlayerName>, a neuron from Pebbles?|啊……<PlayerName>，五块卵石那里的神经元？
ps4_load_save_slot_restore_corrupt|存档数据已损坏，但数据的最近备份可以恢复。
Complete the Dragon Slayer passage|完成屠龙者通行证
Something lurks in the darkness...|有什么隐匿在黑暗之中……
Complete the game as The Artificer|以工匠身份完成游戏
Five Pebbles (General Systems Bus)|五块卵石（通用系统总线）
Pick up / Eat button interactions:|“拾取/进食”按键操作：
Game Over - Press SPACE to restart|游戏结束 - 按“空格键”重新开始
switch_controls_singlejoyconl_jump|下键
switch_controls_singlejoyconr_jump|A键
ps4_save_options_failed_free_space|保存选项数据时发生错误。空间不足。要再次尝试吗？
ConfigContainer_AlertPasteCosmetic|已从剪贴板粘贴<Text>
MenuModList_ModButton_Enable_Mouse|启用<Mod>
Stronger bottomless pit indicators|更明显的无底深渊指示
Monk-style gates for all campaigns|全部剧情僧侣式大门
Are you sure you want to continue?|你确定要继续吗？
That's all. You'll have to go now.|到此为止。你该走了。
You again? I have nothing for you.|你又回来了？我没有东西可以给你的了。
I wonder what it is that you want?|我在想你究竟想要什么呢？
I wish you would stop coming here.|我希望你别来这里了。
Oh... Of course I will take a look|哦……当然没问题，我看一看。
ps4_load_expedition_run_restore_corrupt|探险运行数据已损坏，但数据的最近备份可以恢复。
Clear every challenge in Challenge Mode|完成挑战模式的所有挑战
ConfigMenuTab_ModPercentageButton_Label|已启用模组：<CountModEnabled>/<CountModTotal>
Allows Saint to be able to throw spears|
The following options contain spoilers.|以下选项信息包含剧透内容。
Workshop upload completed successfully!|创意工坊成功完成上传！
<CapPlayerName>! Stay still and listen.|<CapPlayerName>！安静点听我说。
invert_x_description|倒转模拟操作杆控制的横轴。
invert_y_description|倒转模拟操作杆控制的纵轴。
rounds per level-ru2|每关持续回合
objecttype-FlareBomb|闪光弹
objecttype-DataPearl|珍珠
objecttype-JellyFish|水母
objecttype-SlimeMold|黏菌
objecttype-EggBugEgg|蛋虫卵
objecttype-NeedleEgg|面条蝇卵
creaturetype-Slugcat|蛞蝓猫
creaturetype-Vulture|秃鹫
creaturetype-CicadaA|蝉乌贼
creaturetype-CicadaB|蝉乌贼
creaturetype-JetFish|喷射鱼
creaturetype-DropBug|落网虫
Communications Array|通讯阵列
Stolen Enlightenment|窃光者
Path of the pacifist|和睦共处之道
The Saint-linebreaks|圣徒
switch_controls_jump|B键
Gametype description|游戏类型描述
Play each level once|每个关卡游玩一次
Normal Rain World AI|普通雨世界AI
for killing creature|（消灭生物）
Persistent creatures|固定生物
controller_reconnect|请重新连接玩家{0}的控制器。
mod_menu_requirement|需要附加模组：
mod_menu_ext_authors|查看该模组的制作人员名单
mod_menu_disable_all|禁用所有模组
Building token cache|正在构建标记缓存
OpCheckBox_MouseTuto|点击切换
OpUpdown_NonMouseUse|使用摇杆调整，按确认键以应用
MenuModStat_ModsFail|缺少需求的已安装模组：
Connector_UnnamedTab|#<TabIndex>
Increased stun times|提高昏迷时间
Wiggle out of grasps|摇摆逃脱抓握
Key items on Passage|传送关键物品
Monk extended breath|僧侣延长呼吸
Breath time leniency|呼吸时间宽限
Rain timer tick-tock|降雨计时器滴答声
Vulnerable jellyfish|脆弱水母
Unlock all campaigns|解锁全部剧情
More Slugcats Cheats|更多蛞蝓猫作弊
Exit to title screen|退出至标题界面
Preparing for upload|准备上传
devtools-description|启用游戏内开发者工具，它提供编辑地图和区域的必要工具，<LINE>并且可以帮助你为游戏添加模组。<LINE><LINE>在游戏中按“O”即可启用/禁用开发者工具，<LINE>然后按“H”即可调出主要开发者工具界面。
...leave me alone...|……别来打扰我……
Hello, <PlayerName>!|你好，<PlayerName>！
Hello, <PlayerName>.|你好，<PlayerName>。
...don't... do that.|……别……那样做。
Another gift for me?|另一份给我的礼物？
Again? ... just, go.|又来？……快走吧。
Little archaeologist|小考古学家
Clear the game as Survivor or Monk to unlock.|用求生者或僧侣通关游戏后解锁。
Objects can be picked up, carried, and tossed|你可以捡起并携带物体，也可以投掷物体
Some small creatures can be eaten immediately|某些小型生物可以被立刻吃掉
MenuModList_ModButton_Enable_NonMouse_Console|按确认键启用该内容，按右方向键返回到列表
Show icons of nearby creatures on the minimap|在小地图上显示附近生物的图标
You are bringing a neuron. Is it to taunt me?|你带了个神经元来，是为了嘲笑我吗？
Your curiosity seems boundless, <PlayerName>.|你的好奇心似乎没有尽头，<PlayerName>。
remix_dlc_restart|如果你已经购买了DLC，你需要重新启动游戏方可激活其内容。
Expedition Leader|探索领队
creaturetype-Deer|雨鹿
Looks to the Moon|仰望皓月
Filtration System|过滤系统
The Dragon Slayer|屠龙者
Back to main menu|返回主菜单
1 - SELECT PLAYER|1 - 选择玩家
2 - SELECT DEVICE|2 - 选择设备
Previous gametype|上一个游戏类型
Reset score setup|重置得分设置
ps4_press_to_join|按下<LINE><LINE><LINE>加入。
minute until rain|分钟后降雨
per point of food|（每点食物）
Delivered Payload|已送达运载物
Leaderboard empty|排行榜为空
mod_menu_finalize|（正在完成应用模组，请稍候……）
MenuModStat_ModID|ID：<ModID>
Key item tracking|关键物品追踪
Alpha red lizards|红蜥头领
Unlock all arenas|解锁全部竞技场
moreslugcats-name|更多蛞蝓猫扩展包
Yet another gift?|又是一份礼物？
And you are back.|你回来了。
Within Time|时限未尽
The Pilgrim|朝圣
DELETE SAVE|删除存档
Sky Islands|天空群岛
Farm Arrays|农场阵列
The Scholar|学者
The Journey|旅途
Arena Music|竞技场音乐
Jump Button|跳跃按键
NEW SESSION|新战局
Spears Hit:|玩家互伤
Rain Timer:|降雨计时器：
No wildlife|无野生动物
Level Food:|关卡食物：
Allow exit:|允许离开：
Early Rain:|提前下雨：
SCREEN SIZE|屏幕大小
Slug Senses|蛞蝓感知
...leave...|……离开……
This again.|又来了。
And...back.|又……回来了。
Back again.|又回来了。
Here again.|又来了。
I...said...|我……说过……
Migration|迁徙
Messenger|信使
The Cycle|轮回
The Nomad|流浪者
Outskirts|郊外
Shoreline|海岸线
Underhang|下悬架
The Saint|圣徒
Ascension|飞升
SAVE SLOT|存档
vibration|震动功能
Connected|已连接
Wildlife:|野生动物：
Spear hit|玩家互伤
GAME OVER|游戏结束
Clear all|清除全部
? Confirm|“?”确认
NEXT PAGE|下一页
Next Page|下一页
CONFIGURE|配置
Author(s)|作者
VIEW EULA|查看《最终用户许可协议》
Uploading|上传中
A neuron.|一个神经元。
tormentor|折磨者
An Old Friend|旧友
Memory Crypts|记忆陵墓
The Chieftain|酋长
Music volume:|音乐音量：
Sound Effects|音效
Pick up / Eat|拾取/进食
INPUT PRESETS|输入预设
Next gametype|下一个游戏类型
ROUND SESSION|回合战局
Approximately|大约
Press to join|按下加入游戏
Repeat Rooms:|重复房间：
High wildlife|大量野生动物
for surviving|（存活）
per spear hit|（每次长矛击中）
Configuration|配置
HOLD TO START|按住以开始
REGION SELECT|区域选择
Fetching Data|获取数据
PREVIOUS PAGE|上一页
Previous Page|上一页
Accessibility|无障碍
Hunter Cycles|猎手雨循环
Wall pouncing|返墙跳
devtools-name|开发者工具
Thank... you.|谢谢……你。
What is that?|那是什么？
Another gift?|另一份礼物？
...thank you.|……谢谢你。
And...listen!|听我……说！
Little friend|小朋友
archaeologist|考古学家
The consequences of your journey have caught up with you|业报插翅难逃
You encountered the echo of A Bell, Eighteen Amber Beads|你遇到了“一颗铃铛，十八琥珀”的残余回响
You encountered the echo of Two Sprouts, Twelve Brackets|你遇到了“两株新芽，十二支架”的残余回响
Press and hold, then use up/down to adjust score awarded|按住并拖动，然后使用上/下以调整得分奖励
You must update the application to use network features.|更新应用程序后才可以使用联网功能。
The presets below can be used to quickly reset settings.|以下选项可用于将所有设置快速重置为预设值。
RELAXED preset is a significant reduction in difficulty.|休闲预设会使难度显著降低。
This option may actually make Rivulet's campaign harder.|此选项实际上可能会使溪流的剧情更加困难。
The scavengers must be jealous of you, finding all these|拾荒者一定会嫉妒你的，找到这么多。
You completed every expedition laid before you.|经历所有冒险
Something lurks in a flourishing outcropping...|有什么隐匿在繁荣的田野里……
Additional food (above three) is kept for later|额外食物（超过三个）可供今后使用
Hold down to wipe your save slot and start over|按住以清除存档并重新开始
You are starving. Your game has not been saved.|你在挨饿。你的游戏未被保存。
Are you sure you want to disable this mechanic?|你确定要禁用此机制吗？
You must accept the End User License Agreement.|你必须接受《最终用户许可协议》。
You're leaving yet again. This time, stay away.|你又要走了。这次离我远点。
Listened to the conflation of echoes|聆听汇聚回响
Nineteen Spades, Endless Reflections|十九铁铲，无尽倒影
Game Over - Press OPTIONS to restart|游戏结束 - 按“选项键”重新开始
switch_controls_singlejoyconl_pickup|左键
switch_controls_singlejoyconr_pickup|B键
Creatures are vicious and aggressive|生物凶残好斗
switch_single_joycon_region_map_help|按SR键查看区域地图
JUMP/THROW buttons - Switch layers_1|跳跃/投掷按键 - 切换层级
JUMP/THROW buttons - Switch layers_2|交叉键/圆圈键 - 切换层级
JUMP/THROW buttons - Switch layers_3|B键/A键 - 切换层级
JUMP/THROW buttons - Switch layers_4|下方向键/右方向键键 - 切换层级
JUMP/THROW buttons - Switch layers_5|A键/X键 - 切换层级
Title is offline or is disconnected.|游戏离线或已断开连接。
OpKeyBinder_NonMouseJoystickBindTuto|按下按键后绑定（PAUSE取消绑定，START设置控制器数字）
ConfigContainer_AlertCopyNoncosmetic|已从<ObjectName>将<Text>复制到剪贴板
ConfigMenuTab_RevertHoldButton_Label|还原
MenuModList_ModButton_RainWorldDummy|
Are you sure you want to view these?|你确定要查看这些内容吗？
Yes, you're welcome to have it back.|是的，我当然会还给你。
Oh, leaving. Please don't come back.|哦，你走吧。请你别回来了。
Something lurks at the highest reaches of the world...|有什么隐匿在世界的巅峰上……
Assign player <X> to the default XBox controller setup|为玩家<X>分配至默认XBox控制
Select which levels to play<LINE>in the level selector|选择要在关卡选择器<LINE>中游玩的关卡
Shows a visual pulse on screen when threats are nearby|当附近有威胁时在屏幕上显示视觉脉冲
All lizard breeds have unique sound effects and voices|所有蜥蜴种类都有独特的音效和声音
(Normally requires completing Gourmand's food tracker)|（通常需要完成饕餮的食物追踪器）
Mod's thumbnail image should have a 16:9 aspect ratio.|模组的缩略图应具有16:9的纵横比。
If you eat it or leave with it, I will die. I beg you.|如果你吃了它或者带着它离开，我会死的。我求求你。
Oh, I have already read this one to you, <PlayerName>.|哦，这颗珍珠我已经为你读过了，<PlayerName>。
Complete the game as The Survivor or as The Monk|以求生者或僧侣身份完成游戏
ConfigMenuTab_ModPercentageButton_MouseEnableAll|点击以启用所有模组
MenuModList_ModButton_NonMouse_Configure_Console|按确认键以配置，按左方向键以切换到该内容的开关
Access was denied. Do you own the game on Steam?|访问被拒绝。你在Steam上拥有该游戏吗？
This one I've already read to you, <PlayerName>.|这颗珍珠我已经为你读过了，<PlayerName>。
Complete the game as The Hunter|以猎手身份完成游戏
Your travels have taken you far|此行天涯海角
You have left this world behind|弃世飞升而去
ConfigMenuTab_ApplyButton_Label|应用模组
ConfigMenuTab_RevertButton_Desc|返回模组列表
ConfigMenuTab_ResetButton_Label|重置配置
MenuModList_ModButton_Configure|配置<Mod>
MenuModList_ListButton_ScrollUp|按住鼠标按键以向上滚动模组列表
MenuModList_ListButton_ScrollDw|按住鼠标按键以向下滚动模组列表
MenuModList_ListButton_Collapse|折叠以隐藏模组列表中的缩略图
Connector_ChangeActiveTab_Alert|已将当前活动的标签切换为<TabName>
Connector_ChangeActiveMod_Alert|已将当前显示的模组切换为<ModName>
Enable the wall pounce mechanic|启用返墙跳机制
ps4_expedition_slot_description|雨世界探险保存数据
ps4_expedition_core_description|雨世界探险核心数据
ps4_save_expedition_core_failed|保存探险核心数据时发生错误。
ps4_load_expedition_core_failed|探险核心数据已损坏并且将被删除。
It's you, <PlayerName>!  Hello!|是你，<PlayerName>！你好！
You... Strange thing. Now this?|你……奇怪的东西。现在又这样了？
Oh, what is that, <PlayerName>?|哦，那是什么，<PlayerName>？
You would like me to read this?|你想让我读这个吗？
Find the canonical ending to The Gourmand's campaign|寻得饕餮篇的正典结局
Find a destination for The Hunter's starting payload|为猎手携带的物品寻得归宿
ConfigMenuTab_ModPercentageButton_NonMouseDisableAll|按确认键禁用所有模组
Pause the rain timer while dialog is being displayed|
Discourages Snails from idling inside pipe entrances|
It is recommended to use this only as a last resort.|建议仅将其用作最后的手段。
I don't know what to say. Never come back, creature!|我不知道说什么好了。你别回来了，生灵！
Little creature, why don't you stay calm and listen?|小生灵，为什么你就不能安静点听我说呢？
Find the canonical ending to The Rivulet's campaign|寻得溪流篇的正典结局
Dropping food in the water might attract creatures.|将食物扔进水里可能会引来一些生物。
ConfigMenuTab_ModPercentageButton_NonMouseEnableAll|按确认键启用所有模组
Cannot update mod with no pre-existing workshop ID.|无法更新没有预先存在创意工坊ID的模组。
There is nothing here. Not even my memories remain.|这里什么都没有了。甚至连我的记忆也没能留下来。
Something new you want me to look at, <PlayerName>?|你有想让我看看的新东西吗，<PlayerName>？
It's a bit dusty, but I will do my best. Hold on...|灰尘有点多，但我会尽力而为。稍等……
Now if you'll let me, I will try to say this again.|如果你希望的话，我会尝试再说一遍。
It's a rock. Thank you, I suppose, little creature.|是块石头。那个，谢谢你，小生灵。
objecttype-Rock|石头
Drainage System|排水系统
History lessons|以史为鉴之习
Change language|变更语言
Bind <X> button|绑定<X>键
Back to options|返回选项
round per level|回合每关卡
Medium wildlife|中量野生动物
SESSION RESULTS|战局结果
Finding Changes|正在寻找更改
Fast map reveal|快速地图显示
Extra tutorials|额外教程
Easier dropwigs|
Quality of Life|便利性
Unlock Slugpups|解锁蛞蝓幼崽
expedition-name|探险
Leave me alone!|别来打扰我！
Please stop it!|求你别闹了！
Little creature|小生灵
Prevents falling off from poles when throwing objects|避免投掷物品时从杆子上掉落
Swim boosting will not consume additional breath time|游泳加速不会消耗额外的憋气时间
Removes visual effects that cause the screen to shake|移除导致屏幕抖动的视觉效果
Are you sure you want to disable ALL karma mechanics?|你确定要禁用所有业力机制吗？
Mod's thumbnail image must be less than 1 MB in size.|模组的缩略图必须小于1MB。
Your account is locked or has a community or VAC ban.|你的帐户已被锁定或受到社区或VAC封禁。
The workshop service is unavailable. Try again later.|创意工坊服务不可用。请稍后再试。
Yet another gift? You're quite curious, <PlayerName>!|又是一份礼物？你的好奇心真重，<PlayerName>！
A nimble omnivore, both predator and prey. Lost in a harsh and indifferent<LINE>land you must make your own way, with wit and caution as your greatest assets.|身手敏捷的杂食动物，既是捕食者也是猎物。你迷失在一片冷酷无情的<LINE>土地上，一切只能靠自己，智慧和谨慎是你最重要的资产。
Weak of body but strong of spirit. In tune with the mysteries of the world and<LINE>empathetic to its creatures, your journey will be a significantly more peaceful one.|身体虚弱，但精神强大。你与世界的奥秘相协调并<LINE>与其中的生灵感同身受，你的旅程显然会更加安宁。
Strong and quick, with a fierce metabolism requiring a steady diet of meat. But the<LINE>stomach wont be your only concern, as the path of the hunter is one of extreme peril.|强壮而敏捷，新陈代谢旺盛，需要稳定的肉类供给。但<LINE>果腹不会是你面前唯一的难题，毕竟猎手之路危机四伏。
Five Pebbles (Unfortunate Development)|五块卵石（不幸的发展）
Six Grains of Gravel, Mountains Abound|六颗砂砾，群峰林立
Jump and grab them. They're delicious!|跳起来抓住它们。它们很美味！
Takes input from any connected gamepad|从任何连接的设备<LINE>获取输入
switch_controls_singlejoyconl_movement|L摇杆
switch_controls_singlejoyconr_movement|R摇杆
Unlock all the Trophies in Rain World!|解锁雨世界的所有奖杯！
MenuModList_ModButton_Disable_NonMouse|按确认键禁用该模组，长按确认键并使用摇杆切换加载顺序
MenuModList_ModButton_NonMouse_Display|按确认键显示<Mod>
ConfigTabController_TabScrollButton_Up|按住鼠标按键以向上滚动标签列表
ConfigTabController_TabScrollButton_Dw|按住鼠标按键以向下滚动标签列表
The following cheats contain spoilers.|以下作弊信息包含剧透内容。
Mod uploaded with Unlisted visibility.|上传的模组具有不公开可见性。
Ah... <PlayerName>, you're here again!|啊……<PlayerName>，你又来了！
Ah... <PlayerName>, you're here again.|啊……<PlayerName>，你又来了。
I must ask you... Don't do that again.|我必须请求你……不要再那样做了。
Rain... You better go. I will be fine.|雨来了……你快走吧。我没事的。
<CapPlayerName>... Please settle down.|<CapPlayerName>……请安静一点。
Yes, there you go. This is ridiculous.|好，你走吧。真是荒唐。
Five Pebbles (Recursive Transform Array)|五块卵石（递归变压阵列）
You need to eat meat to sustain yourself|你需要吃肉来维持自己的生命
Default singleplayer<LINE>keyboard setup|默认单人<LINE>键盘设置
OpKeyBinder_ErrorConflictOtherModDefault|与<ModID>的默认按键发生冲突
MenuModList_ModButton_NonMouse_Configure|按确认键配置<Mod>
You are not currently logged into Steam.|当前未登录Steam。
Yes, help yourself. They are not edible.|是的，随便拿吧。反正它们又不能吃。
This pearl has been written to just now!|这颗珍珠才刚刚写好！
You encountered the echo of Droplets upon Five Large Droplets|你遇到了“五大水滴，先之而落”的残余回响
Press while holding down direction (crouching) to drop object|按住“下方向键”（蹲伏）的同时按下以放下物体
