0THAI|THAI
Throw Button|Throw Button
Select level|Select level
Low wildlife|Low wildlife
Level Items:|Level Items:
Barren level|Barren level
IT'S A DRAW!|IT'S A DRAW!
Add creature|Add creature
Minor Assist|Minor Assist
Major Assist|Major Assist
CLOSE MANUAL|CLOSE MANUAL
rwremix-name|Rain World Remix
...please...|...please...
PICK UP button - Return to regional map_1|PICK UP button - Return to regional map
PICK UP button - Return to regional map_2|square button - Return to regional map
PICK UP button - Return to regional map_3|Y Button - Return to regional map
PICK UP button - Return to regional map_4|Left Button - Return to regional map
PICK UP button - Return to regional map_5|B Button - Return to regional map
ps4_load_save_slot_restore_corrupt_failed|Save slot data was corrupted.<LINE>A backup of the data exists, but an error occurred attempting to restore the backup data.
Assign player <X> to the default controls|Assign player <X> to the default controls
Something lurks above the chimney tops...|Something lurks above the chimney tops...
These pearls are valued by the Scavengers|These pearls are valued by the Scavengers
Game Over - Press PAUSE BUTTON to restart|Game Over - Press PAUSE BUTTON to restart
Player <X> will use any connected gamepad|Player <X> will use any connected device
switch_single_joycon_fast_travel_map_help|Press the SR Button to select the shelter you wish to continue from
Press the MAP button to view regional map|Press the MAP button to view regional map
Jellyfish are vulnerable to being stabbed|Jellyfish are vulnerable to being stabbed
Are you sure you want to use this preset?|Are you sure you want to use this preset?
Makes Saint's body immune to the elements|Makes Saint's body immune to the elements
The operation timed out. Try again later.|The operation timed out. Try again later.
This item already exists on the workshop.|This item already exists on the workshop.
Previously uploaded mod has been updated.|Previously uploaded mod has been updated.
And...now you expect me to... talk again?|And...now you expect me to... talk again?
JUMP button - View map for region_1|JUMP button - View map for region
JUMP button - View map for region_2|cross button - View map for region
JUMP button - View map for region_3|B Button - View map for region
JUMP button - View map for region_4|Down Button - View map for region
JUMP button - View map for region_5|A Button - View map for region
ps4_load_expedition_restore_corrupt|Expedition core data was corrupted, but the most recent backup of the data was able to be restored.
You return from scouting a new land|You return from scouting a new land
Four Needles under Plentiful Leaves|Four Needles under Plentiful Leaves
However, the game will not be saved|However, the game will not be saved
PS4 Dualshock<LINE>Controller Setup|DUALSHOCK®4<LINE>Controller Setup
Hold Pause Button or Escape to exit|Hold Pause Button or Escape to exit
switch_controls_singlejoyconl_pause|- Button
switch_controls_singlejoyconl_throw|Right Button
switch_controls_singlejoyconr_pause|+ Button
switch_controls_singlejoyconr_throw|X Button
Press to add Player <X> to the game|Press to add Player <X> to the game
ps4_save_progress_failed_free_space|Error saving progress data. Not enough free space. Try again?
USE UP + DOWN TO ADJUST SCREEN SIZE|USE UP + DOWN TO ADJUST SCREEN SIZE
ConfigMenuTab_RevertHoldButton_Desc|Discard current changes to mod's configurations and return
MenuModList_ModButton_NameAndAuthor|<ModName> by <ModAuthor>
MenuModList_ModButton_Disable_Mouse|Disable <Mod>
Could not find the files to upload.|Could not find the files to upload.
Get... get away... white.... thing.|Get... get away... white.... thing.
Thank you, again. I feel wonderful.|Thank you, again. I feel wonderful.
You want me to take a look at that?|You want me to take a look at that?
Ah, you would like me to read this?|Ah, you would like me to read this?
This... time... don't... come back.|This... time... don't... come back.
Hunter|Hunter
Random|Random
CREATE|CREATE
DELETE|DELETE
PRESET|PRESET
CANCEL|CANCEL
Depths|Depths
SCREEN|SCREEN
FRENCH|FRENCH
GERMAN|GERMAN
KOREAN|KOREAN
Player|Player
Square|Square button
Circle|Circle button
Arrows|Arrows
Paused|Paused
minute|minute
PLAYER|PLAYER
ALWAYS|ALWAYS
REMOVE|REMOVE
Food :|Food :
Time :|Time :
cancel|Cancel
Select|Select
? Back|? Back
? play|? play
Legacy|Legacy
Cheats|Cheats
MANUAL|MANUAL
TOPICS|TOPICS
UPLOAD|UPLOAD
LEAVE.|LEAVE.
You...|You...
Hello!|Hello!
Hello.|Hello.
Again.|Again.
*sigh*|*sigh*
friend|friend
little|little
[ Notice ]|[ Notice ]
STORY DATA|STORY DATA
The Martyr|The Martyr
The Mother|The Mother
Rain World|Rain World
STATISTICS|STATISTICS
THE HUNTER|THE HUNTER
The Hunter|The Hunter
The Outlaw|The Outlaw
The Friend|The Friend
Pilgrimage|Pilgrimage
FULLSCREEN|FULLSCREEN
SAVE FILES|SAVE FILES
PORTUGUESE|PORTUGUESE
TEST INPUT|TEST INPUT
Left Stick|Left Stick
Hold Space|Hold Space
Map Button|Map Button
Free food!|Free food!
Loading...|Loading...
CROSS-SAVE|CROSS-SAVE
Load Order|Load Order
Oh, hello!|Oh, hello!
Oh, hello.|Oh, hello.
You again.|You again.
...rain...|...rain...
...stop...|...stop...
Thank you.|Thank you.
Issues found while loading mods!<LINE>Disabling problematic mods.<LINE>Press continue and then launch the game again.|Issues found while loading mods!<LINE>Disabling problematic mods.<LINE>Press continue and then launch the game again.
...you ate... me. Please go away. I won't speak... to you.<LINE>I... CAN'T speak to you... because... you ate...me...|...you ate... me. Please go away. I won't speak... to you.<LINE>I... CAN'T speak to you... because... you ate...me...
First you hurt me, then you come back to annoy me.<LINE>I wish I knew what was going on in that little head of yours.|First you hurt me, then you come back to annoy me.<LINE>I wish I knew what was going on in that little head of yours.
It's a weapon made with fire powder. Did the scavengers give this to you?<LINE>Be very careful if you have to use it!|It's a weapon made with fire powder. Did the scavengers give this to you?<LINE>Be very careful if you have to use it!
Desync detected between user mod data and game mod data!<LINE>Re-sycing data.<LINE>Press continue and then launch the game again.<LINE>Disabled mods:|Desync detected between user mod data and game mod data!<LINE>Re-sycing data.<LINE>Press continue and then launch the game again.<LINE>Disabled mods:
Stops nearby explosions causing a ringing sound to play|Stops nearby explosions causing a ringing sound to play
Find the canonical ending to The Spearmaster's campaign|Find the canonical ending to The Spearmaster's campaign
Assign player <X> to the default PS4 Dualshock controls|Assign player <X> to the default DUALSHOCK®4 controls
Strange... it seems to have been used not too long ago.|Strange... it seems to have been used not too long ago.
backup_delete_confirm|Are you sure you want to delete the backup {X}?<LINE>This operation cannot be undone.
backup_delete_success|{X} was deleted successfully.
backup_create_success|A new backup {X} has been created from your current save data.
backup_restore_failed|An error has occurred restoring the backup save data. In order to protect your save data, game launch has been halted.<LINE><LINE>Do you wish to retry restoring the backup data?
Take what isn't yours|Take what isn't yours
Generating map images|Generating map images
objecttype-SporePlant|Beehive
objecttype-NSHSwarmer|Green Neuron
creaturetype-SeaLeech|Sea Leech
creaturetype-TubeWorm|Grappling Worm
creaturetype-Overseer|Overseer
Path of the carnivore|Path of the carnivore
The Hunter-linebreaks|The Hunter
The Outlaw-linebreaks|The Outlaw
The Friend-linebreaks|The Friend
Sound effects volume:|Sound effects volume:
XBox Controller Setup|XBox Controller Setup
switch_controls_pause|+ Button
switch_controls_throw|A Button
Add level to playlist|Add level to playlist
switch_update_players|Update players
Play each level twice|Play each level twice
mod_menu_reapply_mods|Some enabled mods have been updated since the last game launch. Press continue to apply the updates.
OpUpdown_NonMouseGrab|Press CONFIRM to interact
OpScrollBox_MouseTuto|Use scroll wheel to see more
ModdingMenu_PckpTuto0|Clipboard button interactions:
ModdingMenu_PckpTuto1|Select a configurable element with CONFIRM button first
ModdingMenu_PckpTuto2|Hold CLIPBOARD Button and press CONFIRM button to copy to clipboard
ModdingMenu_PckpTuto3|Hold CLIPBOARD Button and press CANCEL button to paste from clipboard
MenuModList_DummyDesc|The base version of Rain World
OIError_GeneralAdvice|This issue may be resolved by downloading the latest version of the mod.
No swim boost penalty|No swim boost penalty
Rain Timer Multiplier|Rain Timer Multiplier
Tweaked deer behavior|Tweaked deer behavior
Alternate grenade arc|Alternate grenade arc
Item stems in sandbox|Item stems in sandbox
Reduce screen shaking|Reduce screen shaking
Unlock all challenges|Unlock all challenges
Gathering information|Gathering information
jollycoop-description|Local co-op story and other gamemodes with up to 4 players. The journey is better with friends!
You had your chances.|You had your chances.
Oh, you want it back?|Oh, you want it back?
backup_restore_description|Overwrite your current save data with the contents of the selected backup.
ps4_load_expedition_failed|Expedition run data is corrupted and will be deleted.
Complete the Saint passage|Complete the Saint passage
Complete the Nomad passage|Complete the Nomad passage
objecttype-SLOracleSwarmer|Neuron
objecttype-SSOracleSwarmer|Neuron
objecttype-OverseerCarcass|Overseer Eye
creaturetype-DaddyLongLegs|Daddy Long Legs
creaturetype-TentaclePlant|Monster Kelp
creaturetype-SpitterSpider|Spitter Spider
creaturetype-BigNeedleWorm|Noodlefly
Briefly tap DOWN to crouch|Briefly tap DOWN to crouch
Double tap to switch hands|Double tap to switch hands
Player <X> is in the game!|Player <X> is in the game!
Remove level from playlist|Remove level from playlist
Resume unfinished playlist|Resume unfinished playlist
Play each level four times|Play each level four times
Play each level five times|Play each level five times
mod_menu_fail_requirements|This mod cannot be used due to requirements issues! Check that the following additional mods are installed, and don't have their own issues:
OpComboBox_MouseSearchTuto|Type keywords into the box to search
OpComboBox_NonMouseUseTuto|Use joystick to scroll, press CONFIRM to select
OpDragger_NonMouseGrabTuto|Press CONFIRM to interact
OpRadioButton_NonMouseTuto|Press CONFIRM to choose this option
OpColorPicker_MouseRGBTuto|Select a color using the red/green/blue sliders
OpColorPicker_MouseHSLTuto|Select a color from the square color picker and lightness slider
OpColorPicker_MousePLTTuto|Select a color from the palette
MenuModList_SearchBox_Desc|Click and type to search mods
Connector_SaveConfig_Alert|Saved the current configuration of <ModName>
OIError_Message_Initialize|There was an issue initializing OptionInterface.
Vulture grub arena variety|Vulture grub arena variety
Lossless scavenger corpses|Lossless scavenger corpses
Continue to the next cycle|Continue to the next cycle
Or did I say that already?|Or did I say that already?
Hello again, <PlayerName>!|Hello again, <PlayerName>!
Hello again, <PlayerName>.|Hello again, <PlayerName>.
I will accept your gift...|I will accept your gift...
CLOSE|CLOSE
STORY|STORY
ARENA|ARENA
REMIX|REMIX
Cycle|Cycle
Music|Music
INPUT|INPUT
Pause|Pause
Throw|Throw
Right|Right
Cross|Cross button
Space|Space
Shift|Shift
PLAY!|PLAY!
Play!|Play!
ERROR|ERROR
SCORE|SCORE
ROUND|ROUND
APPLY|APPLY
Other|Other
Remix|Remix
...me|...me
Oh...|Oh...
STOP!|STOP!
no...|no...
ps4_load_expedition_run_restore_corrupt_failed|Expedition run data was corrupted.<LINE>A backup of the run data exists, but an error occurred attempting to restore the backup data.
You have delivered your most important message|You have delivered your most important message
You completed every challenge laid before you.|You completed every challenge laid before you.
Clear every milestone quest in Expedition Mode|Clear every milestone quest in Expedition Mode
You are not the only lost soul in this world..|You are not the only lost soul in this world..
Additional food (above four) is kept for later|Additional food (above four) is kept for later
Grab your prey and hold the eat button to feed|Grab your prey and hold the eat button to feed
MenuModList_ModButton_Disable_NonMouse_Console|Press CONFIRM to disable this content, press RIGHT BUTTON to return to the list
MenuModList_ModButton_NonMouse_Display_Console|Press CONFIRM to display, press LEFT BUTTON to move to the toggle button for this content
ConfigTabController_TabSelectButton_UnnamedTab|Switch to tab #<TabIndex>
Not that it solves anyone's problem but yours.|Not that it solves anyone's problem but yours.
As I mentioned you do not have unlimited time.|As I mentioned you do not have unlimited time.
Another? You're no better than the scavengers!|Another? You're no better than the scavengers!
I won't talk to you if you continue like this.|I won't talk to you if you continue like this.
ps4_load_expedition_restore_corrupt_failed|Expedition core data was corrupted.<LINE>A backup of the core data exists, but an error occurred attempting to restore the backup data.
Something lurks where the land fissures...|Something lurks where the land fissures...
This place is safe. Stay here to hibernate|This place is safe. Stay here to hibernate
There are also other significant drawbacks|There are also other significant drawbacks
When only one player left, rain approaches|When only one player left, rain approaches
ps4_save_expedition_core_failed_free_space|Error saving Expedition core data. Not enough free space. Try again?
I... won't speak to you... if you do that.|I... won't speak to you... if you do that.
Ah... <PlayerName>, a neuron from Pebbles?|Ah... <PlayerName>, a neuron from Pebbles?
ps4_load_save_slot_restore_corrupt|Save slot data was corrupted, but the most recent backup of the data was able to be restored.
Complete the Dragon Slayer passage|Complete the Dragon Slayer passage
Something lurks in the darkness...|Something lurks in the darkness...
Complete the game as The Artificer|Complete the game as The Artificer
Five Pebbles (General Systems Bus)|Five Pebbles (General Systems Bus)
Pick up / Eat button interactions:|Pick up / Eat button interactions:
Game Over - Press SPACE to restart|Game Over - Press SPACE to restart
switch_controls_singlejoyconl_jump|Down Button
switch_controls_singlejoyconr_jump|A Button
ps4_save_options_failed_free_space|Error saving options data. Not enough free space. Try again?
ConfigContainer_AlertPasteCosmetic|Pasted <Text> from clipboard
MenuModList_ModButton_Enable_Mouse|Enable <Mod>
Stronger bottomless pit indicators|Stronger bottomless pit indicators
Monk-style gates for all campaigns|Monk-style gates for all campaigns
Are you sure you want to continue?|Are you sure you want to continue?
That's all. You'll have to go now.|That's all. You'll have to go now.
You again? I have nothing for you.|You again? I have nothing for you.
I wonder what it is that you want?|I wonder what it is that you want?
I wish you would stop coming here.|I wish you would stop coming here.
Oh... Of course I will take a look|Oh... Of course I will take a look
ps4_load_expedition_run_restore_corrupt|Expedition run data was corrupted, but the most recent backup of the data was able to be restored.
Clear every challenge in Challenge Mode|Clear every challenge in Challenge Mode
ConfigMenuTab_ModPercentageButton_Label|Enabled Mods: <CountModEnabled> / <CountModTotal>
Allows Saint to be able to throw spears|Allows Saint to be able to throw spears
The following options contain spoilers.|The following options contain spoilers.
Workshop upload completed successfully!|Workshop upload completed successfully!
<CapPlayerName>! Stay still and listen.|<CapPlayerName>! Stay still and listen.
invert_x_description|Invert horizontal axis for analog stick controls.
invert_y_description|Invert vertical axis for analog stick controls.
rounds per level-ru2|rounds per level
objecttype-FlareBomb|Flashbang
objecttype-DataPearl|Pearl
objecttype-JellyFish|Jellyfish
objecttype-SlimeMold|Slime Mold
objecttype-EggBugEgg|Eggbug Egg
objecttype-NeedleEgg|Noodlefly Egg
creaturetype-Slugcat|Slugcat
creaturetype-Vulture|Vulture
creaturetype-CicadaA|Squidcada
creaturetype-CicadaB|Squidcada
creaturetype-JetFish|Jetfish
creaturetype-DropBug|Dropwig
Communications Array|Communications Array
Stolen Enlightenment|Stolen Enlightenment
Path of the pacifist|Path of the pacifist
The Saint-linebreaks|The Saint
switch_controls_jump|B Button
Gametype description|Gametype description
Play each level once|Play each level once
Normal Rain World AI|Normal Rain World AI
for killing creature|for killing creature
Persistent creatures|Persistent creatures
controller_reconnect|Please reconnect the controller for player {0}.
mod_menu_requirement|Requires additional mods:
mod_menu_ext_authors|View credits list for this mod
mod_menu_disable_all|Disable all mods
Building token cache|Building token cache
OpCheckBox_MouseTuto|Click to toggle
OpUpdown_NonMouseUse|Use joystick to adjust, press CONFIRM to apply
MenuModStat_ModsFail|Installed mods that are missing requirements:
Connector_UnnamedTab|#<TabIndex>
Increased stun times|Increased stun times
Wiggle out of grasps|Wiggle out of grasps
Key items on Passage|Key items on Passage
Monk extended breath|Monk extended breath
Breath time leniency|Breath time leniency
Rain timer tick-tock|Rain timer tick-tock
Vulnerable jellyfish|Vulnerable jellyfish
Unlock all campaigns|Unlock all campaigns
More Slugcats Cheats|More Slugcats Cheats
Exit to title screen|Exit to title screen
Preparing for upload|Preparing for upload
devtools-description|Enables the in-game Developer Tools which provide the tools necessary to edit maps and regions, and to help with the process of modding the game.<LINE><LINE>Press O in-game to enable/disable Dev Tools, and press H to bring up the main Dev Tools interface.
...leave me alone...|...leave me alone...
Hello, <PlayerName>!|Hello, <PlayerName>!
Hello, <PlayerName>.|Hello, <PlayerName>.
...don't... do that.|...don't... do that.
Another gift for me?|Another gift for me?
Again? ... just, go.|Again? ... just, go.
Little archaeologist|Little archaeologist
Clear the game as Survivor or Monk to unlock.|Clear the game as Survivor or Monk to unlock.
Objects can be picked up, carried, and tossed|Objects can be picked up, carried, and tossed
Some small creatures can be eaten immediately|Some small creatures can be eaten immediately
MenuModList_ModButton_Enable_NonMouse_Console|Press CONFIRM to enable this content, press RIGHT BUTTON to return to the list
Show icons of nearby creatures on the minimap|Show icons of nearby creatures on the minimap
You are bringing a neuron. Is it to taunt me?|You are bringing a neuron. Is it to taunt me?
Your curiosity seems boundless, <PlayerName>.|Your curiosity seems boundless, <PlayerName>.
remix_dlc_restart|If you purchased the DLC, you will need to relaunch the game for the content to become available.
Expedition Leader|Expedition Leader
creaturetype-Deer|Rain Deer
Looks to the Moon|Looks to the Moon
Filtration System|Filtration System
The Dragon Slayer|The Dragon Slayer
Back to main menu|Back to main menu
1 - SELECT PLAYER|1 - SELECT PLAYER
2 - SELECT DEVICE|2 - SELECT DEVICE
Previous gametype|Previous gametype
Reset score setup|Reset score setup
ps4_press_to_join|Press<LINE><LINE><LINE>to join.
minute until rain|minute until rain
per point of food|per point of food
Delivered Payload|Delivered Payload
Leaderboard empty|Leaderboard empty
mod_menu_finalize|(Finalizing applying mods, please wait...)
MenuModStat_ModID|ID: <ModID>
Key item tracking|Key item tracking
Alpha red lizards|Alpha reds
Unlock all arenas|Unlock all arenas
moreslugcats-name|More Slugcats Expansion
Yet another gift?|Yet another gift?
And you are back.|And you are back.
Within Time|Within Time
The Pilgrim|The Pilgrim
DELETE SAVE|DELETE SAVE
Sky Islands|Sky Islands
Farm Arrays|Farm Arrays
The Scholar|The Scholar
The Journey|The Journey
Arena Music|Arena Music
Jump Button|Jump Button
NEW SESSION|NEW SESSION
Spears Hit:|Spears Hit:
Rain Timer:|Rain Timer:
No wildlife|No wildlife
Level Food:|Level Food:
Allow exit:|Allow exit:
Early Rain:|Early Rain:
SCREEN SIZE|SCREEN SIZE
Slug Senses|Slug Senses
...leave...|...leave...
This again.|This again.
And...back.|And...back.
Back again.|Back again.
Here again.|Here again.
I...said...|I...said...
Migration|Migration
Messenger|Messenger
The Cycle|The Cycle
The Nomad|The Nomad
Outskirts|Outskirts
Shoreline|Shoreline
Underhang|Underhang
The Saint|The Saint
Ascension|Ascension
SAVE SLOT|SAVE SLOT
vibration|Vibration
Connected|Connected
Wildlife:|Wildlife:
Spear hit|Spear hit
GAME OVER|GAME OVER
Clear all|Clear all
? Confirm|? Confirm
NEXT PAGE|NEXT PAGE
Next Page|Next Page
CONFIGURE|CONFIGURE
Author(s)|Author(s)
VIEW EULA|VIEW EULA
Uploading|Uploading
A neuron.|A neuron.
tormentor|tormentor
An Old Friend|An Old Friend
Memory Crypts|Memory Crypts
The Chieftain|The Chieftain
Music volume:|Music volume:
Sound Effects|Sound Effects
Pick up / Eat|Pick up / Eat
INPUT PRESETS|INPUT PRESETS
Next gametype|Next gametype
ROUND SESSION|ROUND SESSION
Approximately|Approximately
Press to join|Press to join
Repeat Rooms:|Repeat Rooms:
High wildlife|High wildlife
for surviving|for surviving
per spear hit|per spear hit
Configuration|Configuration
HOLD TO START|HOLD TO START
REGION SELECT|REGION SELECT
Fetching Data|Fetching Data
PREVIOUS PAGE|PREVIOUS PAGE
Previous Page|Previous Page
Accessibility|Accessibility
Hunter Cycles|Hunter Cycles
Wall pouncing|Wall pouncing
devtools-name|Dev Tools
Thank... you.|Thank... you.
What is that?|What is that?
Another gift?|Another gift?
...thank you.|...thank you.
And...listen!|And...listen!
Little friend|Little friend
archaeologist|archaeologist
The consequences of your journey have caught up with you|The consequences of your journey have caught up with you
You encountered the echo of A Bell, Eighteen Amber Beads|You encountered the echo of A Bell, Eighteen Amber Beads
You encountered the echo of Two Sprouts, Twelve Brackets|You encountered the echo of Two Sprouts, Twelve Brackets
Press and hold, then use up/down to adjust score awarded|Press and hold, then use up/down to adjust score awarded
You must update the application to use network features.|You must update the application to use network features.
The presets below can be used to quickly reset settings.|The options below can be used to quickly reset all settings to preset values.
RELAXED preset is a significant reduction in difficulty.|RELAXED preset is a significant reduction in difficulty.
This option may actually make Rivulet's campaign harder.|This option may actually make Rivulet's campaign harder.
The scavengers must be jealous of you, finding all these|The scavengers must be jealous of you, finding all these
You completed every expedition laid before you.|You completed every expedition laid before you.
Something lurks in a flourishing outcropping...|Something lurks in a flourishing outcropping...
Additional food (above three) is kept for later|Additional food (above three) is kept for later
Hold down to wipe your save slot and start over|Hold down to wipe your save slot and start over
You are starving. Your game has not been saved.|You are starving. Your game has not been saved.
Are you sure you want to disable this mechanic?|Are you sure you want to disable this mechanic?
You must accept the End User License Agreement.|You must accept the End User License Agreement.
You're leaving yet again. This time, stay away.|You're leaving yet again. This time, stay away.
Listened to the conflation of echoes|Listened to the conflation of echoes
Nineteen Spades, Endless Reflections|Nineteen Spades, Endless Reflections
Game Over - Press OPTIONS to restart|Game Over - Press OPTIONS BUTTON to restart
switch_controls_singlejoyconl_pickup|Left Button
switch_controls_singlejoyconr_pickup|B Button
Creatures are vicious and aggressive|Creatures are vicious and aggressive
switch_single_joycon_region_map_help|Press the SR Button to view regional map
JUMP/THROW buttons - Switch layers_1|JUMP/THROW buttons - Switch layers
JUMP/THROW buttons - Switch layers_2|cross button/circle button - Switch layers
JUMP/THROW buttons - Switch layers_3|B Button/A Button - Switch layers
JUMP/THROW buttons - Switch layers_4|Down Button/Right Button - Switch layers
JUMP/THROW buttons - Switch layers_5|A Button/X Button - Switch layers
Title is offline or is disconnected.|Title is offline or is disconnected.
OpKeyBinder_NonMouseJoystickBindTuto|Press a button to bind (PAUSE to unbind, START to set controller number)
ConfigContainer_AlertCopyNoncosmetic|Copied <Text> to clipboard from <ObjectName>
ConfigMenuTab_RevertHoldButton_Label|REVERT
MenuModList_ModButton_RainWorldDummy|Represents Rain World base game, initially loaded before all the mods above
Are you sure you want to view these?|Are you sure you want to view these?
Yes, you're welcome to have it back.|Yes, you're welcome to have it back.
Oh, leaving. Please don't come back.|Oh, leaving. Please don't come back.
Something lurks at the highest reaches of the world...|Something lurks at the highest reaches of the world...
Assign player <X> to the default XBox controller setup|Assign player <X> to the default XBox controller setup
Select which levels to play<LINE>in the level selector|Select which levels to play<LINE>in the level selector
Shows a visual pulse on screen when threats are nearby|Shows a visual pulse on screen when threats are nearby
All lizard breeds have unique sound effects and voices|All lizard breeds have unique sound effects and voices
(Normally requires completing Gourmand's food tracker)|(Normally requires completing Gourmand's food tracker)
Mod's thumbnail image should have a 16:9 aspect ratio.|Mod's thumbnail image should have a 16:9 aspect ratio.
If you eat it or leave with it, I will die. I beg you.|If you eat it or leave with it, I will die. I beg you.
Oh, I have already read this one to you, <PlayerName>.|Oh, I have already read this one to you, <PlayerName>.
Complete the game as The Survivor or as The Monk|Complete the game as The Survivor or as The Monk
ConfigMenuTab_ModPercentageButton_MouseEnableAll|Click to enable all mods
MenuModList_ModButton_NonMouse_Configure_Console|Press CONFIRM to configure, press LEFT BUTTON to move to the toggle button for this content
Access was denied. Do you own the game on Steam?|Access was denied. Do you own the game on Steam?
This one I've already read to you, <PlayerName>.|This one I've already read to you, <PlayerName>.
Complete the game as The Hunter|Complete the game as The Hunter
Your travels have taken you far|Your travels have taken you far
You have left this world behind|You have left this world behind
ConfigMenuTab_ApplyButton_Label|APPLY MODS
ConfigMenuTab_RevertButton_Desc|Return to mod list
ConfigMenuTab_ResetButton_Label|RESET CONFIG
MenuModList_ModButton_Configure|Configure <Mod>
MenuModList_ListButton_ScrollUp|Press and hold the mouse button to scroll the mod list up
MenuModList_ListButton_ScrollDw|Press and hold the mouse button to scroll the mod list down
MenuModList_ListButton_Collapse|Collapse to hide thumbnails in the mod list
Connector_ChangeActiveTab_Alert|Switched the currently active tab to <TabName>
Connector_ChangeActiveMod_Alert|Switched the currently displayed mod to <ModName>
Enable the wall pounce mechanic|Enable the wall pounce mechanic
ps4_expedition_slot_description|Rain World Expedition Save Data
ps4_expedition_core_description|Rain World Expedition Core Data
ps4_save_expedition_core_failed|Error saving Expedition core data.
ps4_load_expedition_core_failed|Expedition core data is corrupted and will be deleted.
It's you, <PlayerName>!  Hello!|It's you, <PlayerName>! Hello!
You... Strange thing. Now this?|You... Strange thing. Now this?
Oh, what is that, <PlayerName>?|Oh, what is that, <PlayerName>?
You would like me to read this?|You would like me to read this?
Find the canonical ending to The Gourmand's campaign|Find the canonical ending to The Gourmand's campaign
Find a destination for The Hunter's starting payload|Find a destination for The Hunter's starting payload
ConfigMenuTab_ModPercentageButton_NonMouseDisableAll|Press CONFIRM to disable all mods
Pause the rain timer while dialog is being displayed|Pause the rain timer while dialog is being displayed
Discourages Snails from idling inside pipe entrances|Discourages Snails from idling inside pipe entrances
It is recommended to use this only as a last resort.|It is recommended to use this only as a last resort.
I don't know what to say. Never come back, creature!|I don't know what to say. Never come back, creature!
Little creature, why don't you stay calm and listen?|Little creature, why don't you stay calm and listen?
Find the canonical ending to The Rivulet's campaign|Find the canonical ending to The Rivulet's campaign
Dropping food in the water might attract creatures.|Dropping food in the water might attract creatures.
ConfigMenuTab_ModPercentageButton_NonMouseEnableAll|Press CONFIRM to enable all mods
Cannot update mod with no pre-existing workshop ID.|Cannot update mod with no pre-existing workshop ID.
There is nothing here. Not even my memories remain.|There is nothing here. Not even my memories remain.
Something new you want me to look at, <PlayerName>?|Something new you want me to look at, <PlayerName>?
It's a bit dusty, but I will do my best. Hold on...|It's a bit dusty, but I will do my best. Hold on...
Now if you'll let me, I will try to say this again.|Now if you'll let me, I will try to say this again.
It's a rock. Thank you, I suppose, little creature.|It's a rock. Thank you, I suppose, little creature.
objecttype-Rock|Rock
Drainage System|Drainage System
History lessons|History lessons
Change language|Change language
Bind <X> button|Bind <X> button
Back to options|Back to options
round per level|round per level
Medium wildlife|Medium wildlife
SESSION RESULTS|SESSION RESULTS
Finding Changes|Finding Changes
Fast map reveal|Fast map reveal
Extra tutorials|Extra tutorials
Easier dropwigs|Easier dropwigs
Quality of Life|Quality of Life
Unlock Slugpups|Unlock Slugpups
expedition-name|Expedition
Leave me alone!|Leave me alone!
Please stop it!|Please stop it!
Little creature|Little creature
Prevents falling off from poles when throwing objects|Prevents falling off from poles when throwing objects
Swim boosting will not consume additional breath time|Swim boosting will not consume additional breath time
Removes visual effects that cause the screen to shake|Removes visual effects that cause the screen to shake
Are you sure you want to disable ALL karma mechanics?|Are you sure you want to disable ALL karma mechanics?
Mod's thumbnail image must be less than 1 MB in size.|Mod's thumbnail image must be less than 1 MB in size.
Your account is locked or has a community or VAC ban.|Your account is locked or has a community or VAC ban.
The workshop service is unavailable. Try again later.|The workshop service is unavailable. Try again later.
Yet another gift? You're quite curious, <PlayerName>!|Yet another gift? You're quite curious, <PlayerName>!
A nimble omnivore, both predator and prey. Lost in a harsh and indifferent<LINE>land you must make your own way, with wit and caution as your greatest assets.|A nimble omnivore, both predator and prey. Lost in a harsh and indifferent<LINE>land you must make your own way, with wit and caution as your greatest assets.
Weak of body but strong of spirit. In tune with the mysteries of the world and<LINE>empathetic to its creatures, your journey will be a significantly more peaceful one.|Weak of body but strong of spirit. In tune with the mysteries of the world and<LINE>empathetic to its creatures, your journey will be a significantly more peaceful one.
Strong and quick, with a fierce metabolism requiring a steady diet of meat. But the<LINE>stomach wont be your only concern, as the path of the hunter is one of extreme peril.|Strong and quick, with a fierce metabolism requiring a steady diet of meat. But the<LINE>stomach wont be your only concern, as the path of the hunter is one of extreme peril.
Five Pebbles (Unfortunate Development)|Five Pebbles (Unfortunate Development)
Six Grains of Gravel, Mountains Abound|Six Grains of Gravel, Mountains Abound
Jump and grab them. They're delicious!|Jump and grab them. They're delicious!
Takes input from any connected gamepad|Takes input from any connected device
switch_controls_singlejoyconl_movement|Left Stick
switch_controls_singlejoyconr_movement|Right Stick
Unlock all the Trophies in Rain World!|Unlock all the Trophies in Rain World!
MenuModList_ModButton_Disable_NonMouse|Press CONFIRM to disable this mod, hold CONFIRM and use the joystick to switch load order
MenuModList_ModButton_NonMouse_Display|Press CONFIRM to display <Mod>
ConfigTabController_TabScrollButton_Up|Press and hold the mouse button to scroll the tab list up
ConfigTabController_TabScrollButton_Dw|Press and hold the mouse button to scroll the tab list down
The following cheats contain spoilers.|The following cheats contain spoilers.
Mod uploaded with Unlisted visibility.|Mod uploaded with Unlisted visibility.
Ah... <PlayerName>, you're here again!|Ah... <PlayerName>, you're here again!
